nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Myxiniformes		-	Myxinidae		fRubLak	Myxini	-	Rubicundus	lakeside	VGP
Myxiniformes		-	Myxinidae		fRubRub	Myxini	-	Rubicundus	rubicundus	VGP
Petromyzontiformes		-	Geotriidae		fGeoAus	Petromyzonti	-	Geotria	australis	VGP
Petromyzontiformes		-	Mordaciidae		fMorLap	Petromyzonti	-	Mordacia	lapicida	VGP
Petromyzontiformes		-	Mordaciidae		fMorMor	Petromyzonti	-	Mordacia	mordax	VGP
Petromyzontiformes		-	Mordaciidae		fMorPra	Petromyzonti	-	Mordacia	praecox	VGP
Petromyzontiformes		-	Petromyzontidae		fCasGra	Petromyzonti	-	Caspiomyzon	graecus	VGP
Petromyzontiformes		-	Petromyzontidae		fCasHel	Petromyzonti	-	Caspiomyzon	hellenicus	VGP
Petromyzontiformes		-	Petromyzontidae		fCasWag	Petromyzonti	-	Caspiomyzon	wagneri	VGP
Petromyzontiformes		-	Petromyzontidae		fEntFol	Petromyzonti	-	Entosphenus	folletti	VGP
Petromyzontiformes		-	Petromyzontidae		fEntLet	Petromyzonti	-	Entosphenus	lethophagus	VGP
Petromyzontiformes		-	Petromyzontidae		fEntMac	Petromyzonti	-	Entosphenus	macrostoma	VGP
Petromyzontiformes		-	Petromyzontidae		fEntMin	Petromyzonti	-	Entosphenus	minimus	VGP
Petromyzontiformes		-	Petromyzontidae		fEntSim	Petromyzonti	-	Entosphenus	similis	VGP
Petromyzontiformes		-	Petromyzontidae		fEntTri	Petromyzonti	-	Entosphenus	tridentatus	VGP
Petromyzontiformes		-	Petromyzontidae		fEudDan	Petromyzonti	-	Eudontomyzon	danfordi	VGP
Petromyzontiformes		-	Petromyzontidae		fEudMar	Petromyzonti	-	Eudontomyzon	mariae	VGP
Petromyzontiformes		-	Petromyzontidae		fEudMor	Petromyzonti	-	Eudontomyzon	morii	VGP
Petromyzontiformes		-	Petromyzontidae		fEudSta	Petromyzonti	-	Eudontomyzon	stankokaramani	VGP
Petromyzontiformes		-	Petromyzontidae		fEudVla	Petromyzonti	-	Eudontomyzon	vladykovi	VGP
Petromyzontiformes		-	Petromyzontidae		fIchBde	Petromyzonti	-	Ichthyomyzon	bdellium	VGP
Petromyzontiformes		-	Petromyzontidae		fIchCas	Petromyzonti	-	Ichthyomyzon	castaneus	VGP
Petromyzontiformes		-	Petromyzontidae		fIchFos	Petromyzonti	-	Ichthyomyzon	fossor	VGP
Petromyzontiformes		-	Petromyzontidae		fIchGag	Petromyzonti	-	Ichthyomyzon	gagei	VGP
Petromyzontiformes		-	Petromyzontidae		fIchGre	Petromyzonti	-	Ichthyomyzon	greeleyi	VGP
Petromyzontiformes		-	Petromyzontidae		fIchUni	Petromyzonti	-	Ichthyomyzon	unicuspis	VGP
Petromyzontiformes		-	Petromyzontidae		fLamAep	Petromyzonti	-	Lampetra	aepyptera	VGP
Petromyzontiformes		-	Petromyzontidae		fLamAla	Petromyzonti	-	Lampetra	alavariensis	VGP
Petromyzontiformes		-	Petromyzontidae		fLamAur	Petromyzonti	-	Lampetra	auremensis	VGP
Petromyzontiformes		-	Petromyzontidae		fLamAyr	Petromyzonti	-	Lampetra	ayresii	VGP
Petromyzontiformes		-	Petromyzontidae		fLamFlu	Petromyzonti	-	Lampetra	fluviatilis	VGP
Petromyzontiformes		-	Petromyzontidae		fLamHub	Petromyzonti	-	Lampetra	hubbsi	VGP
Petromyzontiformes		-	Petromyzontidae		fLamLan	Petromyzonti	-	Lampetra	lanceolata	VGP
Petromyzontiformes		-	Petromyzontidae		fLamLus	Petromyzonti	-	Lampetra	lusitanica	VGP
Petromyzontiformes		-	Petromyzontidae		fLamNin	Petromyzonti	-	Lampetra	ninae	VGP
Petromyzontiformes		-	Petromyzontidae		fLamPac	Petromyzonti	-	Lampetra	pacifica	VGP
Petromyzontiformes		-	Petromyzontidae		fLamPla	Petromyzonti	-	Lampetra	planeri	VGP
Petromyzontiformes		-	Petromyzontidae		fLamRic	Petromyzonti	-	Lampetra	richardsoni	VGP
Petromyzontiformes		-	Petromyzontidae		fLamSol	Petromyzonti	-	Lampetra	soljani	VGP
Petromyzontiformes		-	Petromyzontidae		fLamZan	Petromyzonti	-	Lampetra	zanandreai	VGP
Petromyzontiformes		-	Petromyzontidae		fLetAla	Petromyzonti	-	Lethenteron	alaskense	VGP
Petromyzontiformes		-	Petromyzontidae		fLetApp	Petromyzonti	-	Lethenteron	appendix	VGP
Petromyzontiformes		-	Petromyzontidae		fLetCam	Petromyzonti	-	Lethenteron	camtschaticum	VGP
Petromyzontiformes		-	Petromyzontidae		fLetKes	Petromyzonti	-	Lethenteron	kessleri	VGP
Petromyzontiformes		-	Petromyzontidae		fLetRei	Petromyzonti	-	Lethenteron	reissneri	VGP
Petromyzontiformes	Petromyzon_marinus	-	Petromyzontidae		kPetMar1	Petromyzonti	-	Petromyzon	marinus	VGP
Petromyzontiformes		-	Petromyzontidae		fTetGem	Petromyzonti	-	Tetrapleurodon	geminis	VGP
Petromyzontiformes		-	Petromyzontidae		fTetSpa	Petromyzonti	-	Tetrapleurodon	spadiceus	VGP
Anura		Batrachia	Bufonidae		aSclLan	Amphibia	-	Sclerophrys	langanoensis	VGP
Anura		Batrachia	Dendrobatidae		aAllMan	Amphibia	-	Allobates	mandelorum	VGP
Anura		Batrachia	Hyperoliidae		aHypSea	Amphibia	-	Hyperolius	seabrai	VGP
Anura		Batrachia	Megophryidae		aLepDri	Amphibia	-	Leptobrachella	dringi	VGP
Apoda		Gymnophiona	Ichthyophiidae		aIchSup	Amphibia	-	Ichthyophis	supachaii	VGP
Anura		Batrachia	Dendrobatidae		aHylLit	Amphibia	-	Hyloxalus	littoralis	VGP
Anura		Batrachia	Hemiphractidae		aGasMeg	Amphibia	-	Gastrotheca	megacephala	VGP
Anura		Batrachia	Microhylidae		aXenArf	Amphibia	-	Xenorhina	arfakiana	VGP
Anura		Batrachia	Ranidae		aMerPen	Amphibia	-	Meristogenys	penrissenensis	VGP
Anura		Batrachia	Strabomantidae		aNobDue	Amphibia	-	Noblella	duellmani	VGP
Apoda		Gymnophiona	Ichthyophiidae		aIchTri	Amphibia	-	Ichthyophis	tricolor	VGP
Anura		Batrachia	Arthroleptidae		aLepBla	Amphibia	-	Leptodactylodon	blanci	VGP
Anura		Batrachia	Bufonidae		aMelCam	Amphibia	-	Melanophryniscus	cambaraensis	VGP
Anura		Batrachia	Hyperoliidae		aHypShe	Amphibia	-	Hyperolius	sheldricki	VGP
Anura		Batrachia	Megophryidae		aLepFir	Amphibia	-	Leptobrachella	firthi	VGP
Anura		Batrachia	Microhylidae		aBarChe	Amphibia	-	Barygenys	cheesmanae	VGP
Anura		Batrachia	Microhylidae		aXenArn	Amphibia	-	Xenorhina	arndti	VGP
Anura		Batrachia	Microhylidae		aKalMac	Amphibia	-	Kaloula	macrocephala	VGP
Anura		Batrachia	Rhacophoridae		aPseZal	Amphibia	-	Pseudophilautus	zal	VGP
Anura		Batrachia	Strabomantidae		aPriSar	Amphibia	SarisariÃ±ama Rain Frog, Ranita de Neblina de SarisariÃ±ama	Pristimantis	sarisarinama	VGP
Apoda		Gymnophiona	Ichthyophiidae		aIchWeb	Amphibia	Malatgan River Caecilian	Ichthyophis	weberi	VGP
Anura		Batrachia	Bufonidae		aAnsPhu	Amphibia	-	Ansonia	phuketensis	VGP
Anura		Batrachia	Bufonidae		aMelCup	Amphibia	-	Melanophryniscus	cupreuscapularis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBia	Amphibia	-	Platymantis	biak	VGP
Anura		Batrachia	Dendrobatidae		aAllMcd	Amphibia	-	Allobates	mcdiarmidi	VGP
Anura		Batrachia	Dendrobatidae		aHylMaq	Amphibia	-	Hyloxalus	maquipucuna	VGP
Anura		Batrachia	Hyperoliidae		aHypSor	Amphibia	-	Hyperolius	soror	VGP
Anura		Batrachia	Leptodactylidae		aPseMot	Amphibia	-	Pseudopaludicola	motorzinho	VGP
Anura		Batrachia	Megophryidae		aLepFri	Amphibia	Twittering Litter Frog	Leptobrachella	fritinniens	VGP
Anura		Batrachia	Microhylidae		aXenBid	Amphibia	-	Xenorhina	bidens	VGP
Anura		Batrachia	Rhacophoridae		aPseZim	Amphibia	-	Pseudophilautus	zimmeri	VGP
Caudata		Batrachia	Hynobiidae		aHynMik	Amphibia	Mikawa-sansyou-uwo	Hynobius	mikawaensis	VGP
Caudata		Batrachia	Plethodontidae		aEurRob	Amphibia	Blanco Blind Salamander	Eurycea	robusta	VGP
Apoda		Gymnophiona	Ichthyophiidae		aIchYou	Amphibia	-	Ichthyophis	youngorum	VGP
Anura		Batrachia	Bufonidae		aAnsPil	Amphibia	-	Ansonia	pilokensis	VGP
Anura		Batrachia	Dendrobatidae		aHylMar	Amphibia	-	Hyloxalus	marmoreoventris	VGP
Anura		Batrachia	Megophryidae		aLepFul	Amphibia	-	Leptobrachella	fuliginosa	VGP
Anura		Batrachia	Strabomantidae		aNobLyn	Amphibia	-	Noblella	lynchi	VGP
Anura		Batrachia	Strabomantidae		aPriFar	Amphibia	-	Pristimantis	farisorum	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraGan	Amphibia	Gans' Uraeotyphlus	Uraeotyphlus	gansi	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBro	Amphibia	-	Platymantis	browni	VGP
Anura		Batrachia	Dendrobatidae		aHylMit	Amphibia	-	Hyloxalus	mittermeieri	VGP
Anura		Batrachia	Microhylidae		aXenBra	Amphibia	-	Xenorhina	brachyrhyncha	VGP
Anura		Batrachia	Strabomantidae		aPriFas	Amphibia	-	Pristimantis	fasciatus	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraInt	Amphibia	-	Uraeotyphlus	interruptus	VGP
Anura		Batrachia	Bufonidae		aMelEst	Amphibia	-	Melanophryniscus	estebani	VGP
Anura		Batrachia	Dendrobatidae		aHylMys	Amphibia	-	Hyloxalus	mystax	VGP
Anura		Batrachia	Leptodactylidae		aPsePar	Amphibia	-	Pseudopaludicola	parnaiba	VGP
Anura		Batrachia	Megophryidae		aLepHam	Amphibia	-	Leptobrachella	hamidi	VGP
Anura		Batrachia	Microhylidae		aXenEip	Amphibia	-	Xenorhina	eiponis	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraMal	Amphibia	-	Uraeotyphlus	malabaricus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleApo	Amphibia	Tiburon Burrowing Frog	Eleutherodactylus	aporostegus	VGP
Anura		Batrachia	Hemiphractidae		aGasOre	Amphibia	-	Gastrotheca	oresbios	VGP
Anura		Batrachia	Hyperoliidae		aHypSte	Amphibia	-	Hyperolius	stenodactylus	VGP
Anura		Batrachia	Microhylidae		aBarPar	Amphibia	-	Barygenys	parvula	VGP
Caudata		Batrachia	Plethodontidae		aEurSub	Amphibia	Ouachita Streambed Salamander	Eurycea	subfluvicola	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraMen	Amphibia	-	Uraeotyphlus	menoni	VGP
Anura		Batrachia	Dendrobatidae		aHylPar	Amphibia	-	Hyloxalus	parcus	VGP
Anura		Batrachia	Microhylidae		aXenGig	Amphibia	-	Xenorhina	gigantea	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraNar	Amphibia	Kannan Caecilian	Uraeotyphlus	narayani	VGP
Anura		Batrachia	Bufonidae		aMelKra	Amphibia	-	Melanophryniscus	krauczuki	VGP
Anura		Batrachia	Dendrobatidae		aHylPat	Amphibia	-	Hyloxalus	patitae	VGP
Anura		Batrachia	Hemiphractidae		aGasOss	Amphibia	-	Gastrotheca	ossilaginis	VGP
Anura		Batrachia	Megophryidae		aLepKaj	Amphibia	-	Leptobrachella	kajangensis	VGP
Anura		Batrachia	Microhylidae		aCalBoe	Amphibia	-	Callulops	boettgeri	VGP
Anura		Batrachia	Microhylidae		aXenHuo	Amphibia	-	Xenorhina	huon	VGP
Anura		Batrachia	Strabomantidae		aPriFla	Amphibia	-	Pristimantis	flabellidiscus	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraOom	Amphibia	-	Uraeotyphlus	oommeni	VGP
Anura		Batrachia	Bufonidae		aMelLan	Amphibia	-	Melanophryniscus	langonei	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaCor	Amphibia	Horned Forest Frog	Platymantis	cornutus	VGP
Anura		Batrachia	Dendrobatidae		aHylPec	Amphibia	-	Hyloxalus	peculiaris	VGP
Anura		Batrachia	Hylidae		aDenGra	Amphibia	Mazaruni Treefrog	Dendropsophus	grandisonae	VGP
Anura		Batrachia	Megophryidae		aLepKal	Amphibia	-	Leptobrachella	kalonensis	VGP
Anura		Batrachia	Microhylidae		aCalCom	Amphibia	-	Callulops	comptus	VGP
Anura		Batrachia	Ptychadenidae		aPtyPer	Amphibia	-	Ptychadena	perplicata	VGP
Anura		Batrachia	Strabomantidae		aNobRit	Amphibia	-	Noblella	ritarasquinae	VGP
Apoda		Gymnophiona	Ichthyophiidae		aUraOxy	Amphibia	-	Uraeotyphlus	oxyurus	VGP
Anura		Batrachia	Arthroleptidae		aLepSte	Amphibia	-	Leptodactylodon	stevarti	VGP
Anura		Batrachia	Bufonidae		aMelMac	Amphibia	-	Melanophryniscus	macrogranulosus	VGP
Anura		Batrachia	Bufonidae		aSclRee	Amphibia	-	Sclerophrys	reesi	VGP
Anura		Batrachia	Dendrobatidae		aAllPic	Amphibia	-	Allobates	picachos	VGP
Anura		Batrachia	Hylidae		aDenGry	Amphibia	-	Dendropsophus	gryllatus	VGP
Anura		Batrachia	Megophryidae		aLepKec	Amphibia	-	Leptobrachella	kecil	VGP
Anura		Batrachia	Microhylidae		aXenMac	Amphibia	-	Xenorhina	macrodisca	VGP
Anura		Batrachia	Strabomantidae		aPsyBag	Amphibia	-	Psychrophrynella	bagrecito	VGP
Anura		Batrachia	Strabomantidae		aPriSeo	Amphibia	-	Pristimantis	seorsus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegCar	Amphibia	-	Gegeneophis	carnosus	VGP
Anura		Batrachia	Megophryidae		aLepKha	Amphibia	-	Leptobrachella	khasiorum	VGP
Anura		Batrachia	Microhylidae		aCalDub	Amphibia	-	Callulops	dubius	VGP
Anura		Batrachia	Microhylidae		aXenMac	Amphibia	-	Xenorhina	macrops	VGP
Anura		Batrachia	Rhacophoridae		aRaoBla	Amphibia	-	Raorchestes	blandus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegDan	Amphibia	Amboli Caecilian	Gegeneophis	danieli	VGP
Anura		Batrachia	Arthroleptidae		aLepWil	Amphibia	-	Leptodactylodon	wildi	VGP
Anura		Batrachia	Bufonidae		aMelMon	Amphibia	-	Melanophryniscus	montevidensis	VGP
Anura		Batrachia	Ptychadenidae		aPtyPuj	Amphibia	-	Ptychadena	pujoli	VGP
Anura		Batrachia	Ranixalidae		aIndLon	Amphibia	Rough-Skinned Frog	Indirana	longicrus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegGoa	Amphibia	-	Gegeneophis	goaensis	VGP
Anura		Batrachia	Arthroleptidae		aLepAnc	Amphibia	-	Leptopelis	anchietae	VGP
Anura		Batrachia	Bufonidae		aAteAnd	Amphibia	-	Atelopus	andinus	VGP
Anura		Batrachia	Dendrobatidae		aAllSan	Amphibia	-	Allobates	sanmartini	VGP
Anura		Batrachia	Hylidae		aDenImi	Amphibia	-	Dendropsophus	imitator	VGP
Anura		Batrachia	Hyperoliidae		aHypTho	Amphibia	-	Hyperolius	thoracotuberculatus	VGP
Anura		Batrachia	Microhylidae		aCalFoj	Amphibia	-	Callulops	fojaensis	VGP
Anura		Batrachia	Microhylidae		aXenMin	Amphibia	-	Xenorhina	minima	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegKri	Amphibia	-	Gegeneophis	krishni	VGP
Anura		Batrachia	Bufonidae		aAteAng	Amphibia	-	Atelopus	angelito	VGP
Anura		Batrachia	Dendrobatidae		aHylPum	Amphibia	-	Hyloxalus	pumilus	VGP
Anura		Batrachia	Hyperoliidae		aHypTor	Amphibia	Tornier's Reed Frog	Hyperolius	tornieri	VGP
Anura		Batrachia	Microhylidae		aCalFus	Amphibia	-	Callulops	fuscus	VGP
Anura		Batrachia	Microhylidae		aXenMul	Amphibia	-	Xenorhina	multisica	VGP
Anura		Batrachia	Ptychadenidae		aPtyRet	Amphibia	-	Ptychadena	retropunctata	VGP
Anura		Batrachia	Ranidae		aOdoBol	Amphibia	-	Odorrana	bolavensis	VGP
Anura		Batrachia	Strabomantidae		aHypAde	Amphibia	-	Hypodactylus	adercus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegMad	Amphibia	-	Gegeneophis	madhavai	VGP
Anura		Batrachia	Dendrobatidae		aHylRam	Amphibia	-	Hyloxalus	ramosi	VGP
Anura		Batrachia	Hemiphractidae		aGasPip	Amphibia	-	Gastrotheca	piperata	VGP
Anura		Batrachia	Megophryidae		aLepMac	Amphibia	Big-eyed litter frog; â€œCÃ³c mÃ y mat toâ€.	Leptobrachella	macrops	VGP
Anura		Batrachia	Microhylidae		aCalGla	Amphibia	-	Callulops	glandulosus	VGP
Anura		Batrachia	Ranidae		aOdoCan	Amphibia	Cangyuan Odorous Frog	Odorrana	cangyuanensis	VGP
Anura		Batrachia	Strabomantidae		aHypAra	Amphibia	-	Hypodactylus	araiodactylus	VGP
Anura		Batrachia	Strabomantidae		aPriGem	Amphibia	Paria Twin Landfrog; Ranita Gemela de Paria	Pristimantis	geminus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegMha	Amphibia	-	Gegeneophis	mhadeiensis	VGP
Anura		Batrachia	Bufonidae		aMelPar	Amphibia	-	Melanophryniscus	paraguayensis	VGP
Anura		Batrachia	Dendrobatidae		aHylRui	Amphibia	-	Hyloxalus	ruizi	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBeg	Amphibia	-	Eleutherodactylus	beguei	VGP
Anura		Batrachia	Hylidae		aPleAca	Amphibia	-	Plectrohyla	acanthodes	VGP
Anura		Batrachia	Megophryidae		aLepMac	Amphibia	-	Leptobrachella	maculosa	VGP
Anura		Batrachia	Microhylidae		aCalHum	Amphibia	-	Callulops	humicola	VGP
Anura		Batrachia	Ptychadenidae		aPtySte	Amphibia	-	Ptychadena	stenocephala	VGP
Anura		Batrachia	Strabomantidae		aHypBab	Amphibia	-	Hypodactylus	babax	VGP
Caudata		Batrachia	Salamandridae		aCynChe	Amphibia	Chenggong Fire-bellied Newt	Cynops	chenggongensis	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegOri	Amphibia	-	Gegeneophis	orientalis	VGP
Anura		Batrachia	Bufonidae		aAteArt	Amphibia	-	Atelopus	arthuri	VGP
Anura		Batrachia	Bufonidae		aMelPer	Amphibia	-	Melanophryniscus	peritus	VGP
Anura		Batrachia	Dendrobatidae		aHylSal	Amphibia	-	Hyloxalus	saltuarius	VGP
Anura		Batrachia	Megophryidae		aLepMao	Amphibia	-	Leptobrachella	maoershanensis	VGP
Anura		Batrachia	Microhylidae		aCalKop	Amphibia	-	Callulops	kopsteini	VGP
Anura		Batrachia	Microhylidae		aXenOph	Amphibia	-	Xenorhina	ophiodon	VGP
Anura		Batrachia	Ptychadenidae		aPtyStr	Amphibia	-	Ptychadena	straeleni	VGP
Anura		Batrachia	Ranixalidae		aIndTen	Amphibia	-	Indirana	tenuilingua	VGP
Caudata		Batrachia	Hynobiidae		aHynTur	Amphibia	Turkestanian Salamander	Hynobius	turkestanicus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegPar	Amphibia	Pareshâ€™s Gegeneophis	Gegeneophis	pareshi	VGP
Anura		Batrachia	Arthroleptidae		aLepBeq	Amphibia	-	Leptopelis	bequaerti	VGP
Anura		Batrachia	Bufonidae		aSclTur	Amphibia	-	Sclerophrys	turkanae	VGP
Anura		Batrachia	Megophryidae		aLepMar	Amphibia	-	Leptobrachella	marmorata	VGP
Anura		Batrachia	Microhylidae		aCalMar	Amphibia	-	Callulops	marmoratus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegPri	Amphibia	Malabar Cardamom Geg 	Gegeneophis	primus	VGP
Anura		Batrachia	Bufonidae		aMelSan	Amphibia	-	Melanophryniscus	sanmartini	VGP
Anura		Batrachia	Bufonidae		aSclUru	Amphibia	-	Sclerophrys	urunguensis	VGP
Anura		Batrachia	Hylidae		aPleAvi	Amphibia	-	Plectrohyla	avia	VGP
Anura		Batrachia	Megophryidae		aLepMau	Amphibia	-	Leptobrachella	maura	VGP
Anura		Batrachia	Microhylidae		aCalMed	Amphibia	-	Callulops	mediodiscus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegRam	Amphibia	Forest Caecilian	Gegeneophis	ramaswamii	VGP
Anura		Batrachia	Dendrobatidae		aAllVan	Amphibia	-	Allobates	vanzolinius	VGP
Anura		Batrachia	Megophryidae		aLepMel	Amphibia	-	Leptobrachella	melanoleuca	VGP
Anura		Batrachia	Microhylidae		aXenRos	Amphibia	-	Xenorhina	rostrata	VGP
Anura		Batrachia	Microhylidae		aMicDar	Amphibia	Darevsky's (pigmy) narrow-mouth frog	Microhyla	darevskii	VGP
Anura		Batrachia	Ptychadenidae		aPtySup	Amphibia	-	Ptychadena	superciliaris	VGP
Anura		Batrachia	Strabomantidae		aHypFal	Amphibia	-	Hypodactylus	fallaciosus	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegSes	Amphibia	-	Gegeneophis	seshachari	VGP
Anura		Batrachia	Arthroleptidae		aLepBre	Amphibia	-	Leptopelis	brevipes	VGP
Anura		Batrachia	Bufonidae		aAteBou	Amphibia	-	Atelopus	boulengeri	VGP
Anura		Batrachia	Bufonidae		aSclVit	Amphibia	-	Sclerophrys	vittata	VGP
Anura		Batrachia	Dendrobatidae		aAllWay	Amphibia	-	Allobates	wayuu	VGP
Anura		Batrachia	Dendrobatidae		aHylSpi	Amphibia	-	Hyloxalus	spilotogaster	VGP
Anura		Batrachia	Hylidae		aCycMac	Amphibia	Daly Waters Frog	Cyclorana	maculosa	VGP
Anura		Batrachia	Megophryidae		aLepMel	Amphibia	-	Leptobrachella	melica	VGP
Anura		Batrachia	Microhylidae		aXenSch	Amphibia	-	Xenorhina	scheepstrai	VGP
Anura		Batrachia	Ranidae		aOdoGig	Amphibia	-	Odorrana	gigatympana	VGP
Anura		Batrachia	Strabomantidae		aHypLat	Amphibia	-	Hypodactylus	latens	VGP
Apoda		Gymnophiona	Indotyphlidae		aGegTej	Amphibia	Tejaswini Geg	Gegeneophis	tejaswini	VGP
Anura		Batrachia	Bufonidae		aAteCar	Amphibia	-	Atelopus	carauta	VGP
Anura		Batrachia	Bufonidae		aMelSpe	Amphibia	-	Melanophryniscus	spectabilis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaMac	Amphibia	-	Platymantis	macrops	VGP
Anura		Batrachia	Hylidae		aPleCal	Amphibia	-	Plectrohyla	calvata	VGP
Anura		Batrachia	Hyperoliidae		aHypVir	Amphibia	-	Hyperolius	viridigulosus	VGP
Anura		Batrachia	Microhylidae		aXenSch	Amphibia	-	Xenorhina	schiefenhoeveli	VGP
Anura		Batrachia	Microhylidae		aMicFus	Amphibia	-	Microhyla	fusca	VGP
Anura		Batrachia	Rhacophoridae		aRaoEch	Amphibia	-	Raorchestes	echinatus	VGP
Anura		Batrachia	Strabomantidae		aHypLuc	Amphibia	-	Hypodactylus	lucida	VGP
Apoda		Gymnophiona	Indotyphlidae		aGraAlt	Amphibia	-	Grandisonia	alternans	VGP
Anura		Batrachia	Bufonidae		aAteCar	Amphibia	-	Atelopus	carbonerensis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaMan	Amphibia	-	Platymantis	manus	VGP
Anura		Batrachia	Hylidae		aDenLim	Amphibia	-	Dendropsophus	limai	VGP
Anura		Batrachia	Hylidae		aPleCal	Amphibia	-	Plectrohyla	calvicollina	VGP
Anura		Batrachia	Microhylidae		aXenSim	Amphibia	-	Xenorhina	similis	VGP
Anura		Batrachia	Ptychadenidae		aPtyTou	Amphibia	-	Ptychadena	tournieri	VGP
Anura		Batrachia	Strabomantidae		aHypMan	Amphibia	-	Hypodactylus	mantipus	VGP
Anura		Batrachia	Strabomantidae		aPriGua	Amphibia	-	Pristimantis	guaiquinimensis	VGP
Anura		Batrachia	Strabomantidae		aPriSpe	Amphibia	-	Pristimantis	spectabilis	VGP
Apoda		Gymnophiona	Indotyphlidae		aGraLar	Amphibia	-	Grandisonia	larvata	VGP
Anura		Batrachia	Bufonidae		aAteCar	Amphibia	-	Atelopus	carrikeri	VGP
Anura		Batrachia	Bufonidae		aMelTum	Amphibia	-	Melanophryniscus	tumifrons	VGP
