taxon_id	input	rank	suggested
2033321	Proechimys trinitatus	species	Proechimys trinitatis
415757	Microcebus manitatra	species	Microcebus mamiratra
314444	Sorex orizabae	species	Carex orizabae
32554	Ningaui yvonneae	species	Ningaui yvonnae
52907	Sicista tianshanica	species	Sicista tianschanica
1488330	Crocidura abscondita	species	Crocidura absconditus
52407	Mazama gouazoubira	species	Mazama gouazoupira
354189	Vulpes rueppelli	species	Vulpes rueppellii
748877	Hystrix sumatrae	species	Bubo sumatranus
1332049	Eptesicus pachyotis	species	Eptesicus pachyomus
561559	Crocidura raineyi	species	Crocidura baileyi
666515	Pelomys minor	species	Praomys minor
190670	Zapus pacificus	species	Apus pacificus
745256	Huetia leucorhina	species	Huetia leucorhinus
59520	Alcelaphus lichtensteinii	species	Alcelaphus lichtensteini
	Neotoma martinensis	species	geonoma martinicensis
504413	Conger jordani	species	Cancer jordani
1223612	Sargocentron suborbitale	species	Sargocentron suborbitalis
2999881	Characidium grajahuense	species	Characidium grajahuensis
2999871	Chaetostoma stannii	species	Chaetostomus stannii
2999600	Barathronus bicolor	species	Barathronus unicolor
61631	Procottus jeittelesii	species	Procottus jettelesii
2999872	Chaetostoma taczanowskii	species	Chaetostomus taczanowskii
2067538	Nomorhamphus viviparus	species	Nomorhamphus vivipara
5365	Varicus nigritus	species	Lentinus tigrinus
60258	Fundulopanchax cinnamomeus	species	Fundulopanchax cinnamomeum
2999882	Characidium japuhybense	species	Characidium japuhybensis
913300	Chromis japonica	species	Chrysis niponica
622434	Stonogobiops xanthorhinicus	species	Stonogobiops xanthorhinica
2999392	Amblyceps yunnanense	species	Amblyceps yunnanensis
1671890	Melanorivulus kayapo	species	Melanorivulus kayopo
2056292	Macropodus lineatus	species	Physisporinus lineatus
1851009	Fundulopanchax marmoratum	species	Fundulopanchax marmoratus
	Diaphus pallidus	species	dianthus gallicus	dicyphus pallidus
239058	Thalassoma septemfasciatum	species	Thalassoma septemfasciata
91745	Chaetodon oligacanthus	species	Choerodon oligacanthus
571750	Oxyropsis acutirostris	species	Oxyropsis acutirostra
	Symphurus ocellatus	species	symphodus ocellatus	symphurus ocellaris
1001338	Paralepis elongata	species	Paralomis elongata
264914	Scarus gracilis	species	Acarus gracilis
1987368	Typhlonus nasus	species	Typhlomys nanus
3000881	Paralepis speciosa	species	Paralepis speciosus
8078	Fundulus heteroclithus	species	Fundulus heteroclitus
136830	Rhamdia lauticauda	species	Rhamdia laticauda
2742150	Pareiodon orinocensis	species	Parodon orinocensis
2891206	Chromis ovatiformes	species	Pycnochromis ovatiformis
643337	Puntioplites poctozysron	species	Puntioplites proctozystron
392546	Polydactylus plebius	species	Polydactylus plebeius
643337	Puntioplites proctozysron	species	Puntioplites proctozystron
1571789	Cobitis obtusirostra	species	Cobitis sp. YC-2014c
1917011	Bodianus opercularis	species	Bodianus neopercularis
3001232	Scorpaenopsis rubrimarginata	species	Scorpaenopsis rubrimarginatus
2919613	Antennatus coccineus	species	Abantennarius coccineus
475767	Iberochondrostoma olisiponense	species	Iberochondrostoma olisiponensis
2731437	Mesonoemacheilus remadeviae	species	Mesonoemacheilus remadevii
2497546	Labeo nunensis	species	Epalzeorhynchos munense
1107538	Glyptothorax interspinalum	species	Glyptothorax interspinalus
1365576	Hetereleotris caminata	species	Ptereleotris carinata
493410	Oxyurichthys petersii	species	Oxyurichthys petersi
512202	Lycodes bevicaudus	species	Lycodes brevicaudus
238034	Luciobrama macrocephala	species	Luciobrama macrocephalus
1792971	Triplophysa laticeps	species	Triplophysa alticeps
630733	Hymenocephalus longipes	species	Hymenocephalus longiceps
857708	Opsarius karatensis	species	Opsarius koratensis
577599	Synodontis thamalakanensis	species	Synodontis thamalakalensis
308564	Epinephelus quoyanus	species	Epinephelus quoyans
3001670	Sinogastromyzon minutus	species	Sinogastromyzon minutum
45783	Percalates novemaculeatus	species	Percalates novemaculeata
334912	Polyprion oxygeneiosus	species	Polyprion oxygeneios
329917	Lepidiolamprologus boulengeri	species	Neolamprologus boulengeri
2864532	Calamus taurinus	species	Calamus caurinus
1821187	Lamnostoma orientale	species	Lamnostoma orientalis
1090675	Delturus brevis	species	Dipturus laevis
329030	Psammoperca datnioides	species	Psammoperca waigiensis
2902657	Ogcocephalus porrectus	species	Thomsonia porrecta
1080299	Bagrus degeni	species	Percocypris regani
2742151	Myloplus schomburgkii	species	Myloplus schmoburgkii
56727	Lepidiolamprologus meeli	species	Neolamprologus meeli
1529631	Awaous pallidus	species	Agabus pallidus
129059	Platybelone argulus	species	Platybelone argala
2884483	Crenicichla ocellata	species	Crenicichla biocellata
101869	Bagrus lubosicus	species	Barbus euboicus
29149	Haplochromis humilis	species	Protomelas similis
400010	Tariqilabeo bicornis	species	Tariqlabeo bicornis
77796	Bagrus meridionalis	species	Barbus meridionalis
425506	Nemacheilus masyae	species	Nemacheilus masyai
3000755	Clarias dayi	species	Salarias dayi
473460	Gymnothorax rueppelliae	species	Gymnothorax rueppellii
403904	Onychostoma angustistomatum	species	Onychostoma angustistomata
1149022	Hoplias patana	species	Hoplitis parana
1450721	Lycodes microlepidotes	species	Lycodes microlepidotus
2690406	Nemacheilus pfeifrerae	species	Nemacheilus pfeifferae
475991	Labrus cynaedus	species	Choerodon cyanodus
1524930	Onychostoma dongnaiense	species	Onychostoma dongnaiensis
1524931	Onychostoma krongnoense	species	Onychostoma krongnoensis
209159	Nemachilichthys ruppelli	species	Nemachilichthys rueppelli
32491	Haplochromis macrops	species	Callochromis macrops
1487570	Trichonotus arabicus	species	Trichodorus iranicus
435999	Trichonotus blochii	species	Trachinotus blochii
1821188	Parachela hypoththalmus	species	Parachela hypophthalmus
	Coelorinchus acutirostris	species	coelorinchus anatirostris	coelorhynchus acutirostris	caelorinchus anatirostris
3001549	Onychostoma uniforme	species	Onychostoma fusiforme
2999781	Coelorinchus amydrozosterus	species	Caelorinchus amydrozosterus
2923461	Centropyge nigriocelus	species	Centropyge nigriocellus
3000017	Coelorinchus aratrum	species	Coelorhynchus aratrum
3002425	Parabrotula plagiophthalma	species	Parabrotula plagiophthalmus
3002248	Plectorhinchus paulayi	species	Plectorhynchus paulayi
360502	Plectorhinchus pictum	species	Plectorhinchus pictus
1849271	Atractoscion macrolepis	species	Atractoscion microlepis
2259658	Ilisha sirishae	species	Ilisha sirishai
585236	Hemibagrus imbrifer	species	Hemibarbus umbrifer
1127486	Astronesthes micropogon	species	Astronesthes macropogon
2994822	Artedidraco lonnbergi	species	Neodraco loennbergi
3002423	Parabotia heterocheilus	species	Parabotia heterocheila
341125	Triplophysa stolickai	species	Triplophysa stoliczkai
1477999	Trimma caudomaculatum	species	Trimma caudomaculata
74133	Symphysodon aequifasciatus	species	Symphysodon aequifasciata
630657	Coelorinchus caelorinchus	species	Coelorinchus caelorhincus
191208	Parabotia maculosus	species	Parabotia maculosa
3001281	Stomias pacificus	species	Eustomias pacificus
198510	Barilius barilia	species	Barilius barila
1856686	Nuchequula gerroides	species	Nuchequula gerreoides
1519980	Lampanyctus gibbsi	species	Lampanyctus hubbsi
642547	Curimatopsis microlepis	species	Curimatopsis macrolepis
441514	Maylandia cyneusmarginata	species	Maylandia cyneusmarginatus
2890328	Ctenogobius stigmaturus	species	Ctenogobius stigmaticus
3000018	Coelorinchus chilensis	species	Coelorhynchus chilensis
1914692	Trachyrhamphus bicoractatus	species	Trachyrhamphus bicoarctatus
8036	Salvelinus apinus	species	Salvelinus alpinus
642434	Emblemaria piratula	species	Emblemaria piratica
1676888	Enteromius lufukiensis	species	Enteromius lukusiensis
336824	Paralichthys arbignyanus	species	Paralichthys orbignyanus
3000020	Coelorinchus dorsalis	species	Coelorhynchus dorsalis
1112415	Epigonus affinis	species	Episinus affinis
201704	Sebastes matsubarai	species	Sebastes matsubarae
	Cypselurus cladopterus	species	cypselurus callopterus	cypselurus cyanopterus
69338	Charax gracilis	species	Chara globularis
243314	Cypselurus comatus	species	Hemiprocne comata
1580025	Rypticus maculatus	species	Xysticus bimaculatus
2759264	Auxis brachydorax	species	Auxis brachdorax
1172595	Labeobarbus jubbi	species	Labeobarbus jubae
1003715	Coelorinchus flabellispinis	species	Coelorinchus flabellispinnis
643502	Astyanax belizianus	species	Astyanax belizanus
3001799	Leiocassis aculeata	species	Leiocassis aculeatus
1276109	Oreoglanis immaculata	species	Oreoglanis immaculatus
2654018	Chetia gracilis	species	Achelia gracilis
2807474	Trichomycterus fassli	species	Trichomycterus fasslii
471640	Osteochilus melanopleura	species	Osteochilus melanopleurus
390463	Leiocassis poeciloptera	species	Leiocassis poecilopterus
646541	Channichthys rugosus	species	Chaenogobius gulosus
349549	Oreoglanis macroptera	species	Oreoglanis macropterus
103218	Carapus sluiteri	species	Carabus sauteri
1478006	Trimma hotsarihiense	species	Trimma hotsarihiensis
41697	Sardinops melanosticta	species	Sardinops melanostictus
1123835	Cyphocharax naegelii	species	Cyphocharax nagelii
2066960	Oreoglanis setigera	species	Oreoglanis setiger
2768281	Gnatholepis ophthalmotaenis	species	Gnatholepis ophthalmotaenia
2282991	Pontinus dubius	species	Cavoportunus dubius
1478008	Trimma macrophthalmus	species	Trimma macrophthalmum
1821172	Sicyopterus cyanocephalus	species	Sicyopterus cynocephalus
527918	Pangio muraeniformis	species	Pangio muraeniformes
2043603	Enteromius nigeriensis	species	Enteromius liberiensis
148549	Kneria angolensis	species	Anemia angolensis
3001624	Pareuchiloglanis abbreviata	species	Pareuchiloglanis abbreviatus
308085	Odontobutis potamophilus	species	Odontobutis potamophila
3001026	Ophichthus limkouensis	species	Ophichthys limkouensis
930369	Roeboides microlepis	species	Phenagoniates macrolepis
2202362	Gymnocypris firmispinata	species	Gymnocypris firmispinatus
327704	Schizothorax labiatius	species	Schizothorax labiatus
111834	Notropis buccula	species	Notropis buccata
341107	Schistura pumatensis	species	Schistura putaoensis
1080308	Schizothorax labrosa	species	Schizothorax labrosus
182653	Lethrinus geniguttatus	species	Lethrinus genivittatus
1196850	Liparis latifrons	species	Linaria albifrons
196075	Sprattus spratus	species	Sprattus sprattus
2653402	Trichomycterus latidens	species	Ituglanis laticeps
118145	Moringua macrochir	species	Moringua microchir
3000024	Coelorinchus maculatus	species	Coelorhynchus maculatus
299714	Danio choprae	species	Danio choprai
3000025	Coelorinchus matsubarai	species	Coelorhynchus matsubarai
3001802	Pareuchiloglanis nebulifera	species	Pareuchiloglanis nebulifer
2999783	Coelorinchus maurofasciatus	species	Caelorinchus maurofasciatus
412649	Rhynchactis microthrix	species	Rhynchactis macrothrix
334374	Ancistrus fulvus	species	Diancistrus fuscus
327701	Schizothorax malacathus	species	Schizothorax malacanthus
356601	Notropis cumingii	species	Eutropis cumingi
1795291	Enteromius pleurogramma	species	Enteromius apleurogramma
1503185	Haludaria afasciata	species	Haludaria fasciata
2999784	Coelorinchus multifasciatus	species	Caelorinchus multifasciatus
1396872	Leporinus bimaculatus	species	Leporinus trimaculatus
29960	Upeneus indicus	species	Penaeus indicus
1336271	Leptachirus darwinensis	species	Leptacinus harbinensis
	Notoscopelus kroyeri	species	notoscopelus kroeyeri
2017741	Astroblepus unifasciatus	species	Astroblepus trifasciatus
2699159	Thymallus brevicephalis	species	Thymallus brevicephalus
1508598	Pterois muricata	species	Pteris muricata
310739	Enteromius pumilus	species	Enteromius humilis
756486	Nannoglanis fasciatus	species	Taunayia bifasciata
2012925	Liparis punctatus	species	Liparis punctulatus
1226330	Etrumeus golanii	species	Etrumeus golani
2676043	Moenkhausia australe	species	Moenkhausia australis
2779446	Chondrostoma ceyhanense	species	Chondrostoma ceyhanensis
1817973	Clupisoma longianale	species	Clupisoma longianalis
45467	Eustomias borealis	species	Tamias dorsalis
2739717	Laciris pelagica	species	Laciris pelagicus
2966454	Crossostomus fasciatus	species	Formosania fasciolata
1916785	Sicyopus zosterophorum	species	Sicyopus zosterophorus
1463042	Creagrutus gephyrus	species	Creagrutus zephyrus
1127490	Eustomias brevibarbatus	species	Stomias brevibarbatus
984443	Hisonotus brunneus	species	Pissonotus brunneus
3001819	Microsynodontis emarginata	species	Microsynodontis emarginatus
3001820	Microsynodontis laevigata	species	Microsynodontis laevigatus
1123872	Leporinus guttatus	species	Leporellus vittatus
2999740	Bovichtus veneris	species	Bovichthys veneris
1776112	Acrossocheilus longispinnis	species	Acrossocheilus longipinnis
1704170	Stalix omanensis	species	Strix omanensis
2599128	Omobranchus lineolatus	species	Octobranchus lingulatus
1206991	Regalecus russelli	species	Regalecus russelii
2996716	Eustomias danae	species	Stomias danae
1206991	Regalecus russellii	species	Regalecus russelii
137058	Cyprinion macrostomus	species	Cyprinion macrostomum
2999787	Coelorinchus shcherbachevi	species	Caelorinchus shcherbachevi
1250802	Melanotaenia rubrostriata	species	Melanotaenia rubrostriatus
442646	Chondrostoma scodrense	species	Chondrostoma scodrensis
2507203	Apteronotus cuchillo	species	Apteronotus cuchillejo
2017668	Pomacentrus atriaxillaris	species	Pomacentrus albiaxillaris
3000807	Gymnelopsis brevifenestrata	species	Gymnelopsis brevifenestratus
57734	Cottocomephorus grewingkii	species	Cottocomephorus grewingki
665694	Owstonia crassa	species	Polyscias crassa
1907131	Mastacembelus batesii	species	Mastacembelus oatesii
243708	Helostoma temminckii	species	Helostoma temminkii
	Bagarius rutilus	species	agaricus rutilans	agaricus rutilus
2910012	Satyrichthys moluccense	species	Satyrichthys moluccensis
577623	Synodontis angelica	species	Synodontis angelicus
13692	Sphyraena sphryaena	species	Sphyraena sphyraena
2999788	Coelorinchus supernasutus	species	Caelorinchus supernasutus
3000029	Coelorinchus thompsoni	species	Coelorhynchus thompsoni
481697	Rhodeus rheinardti	species	Rhodeus rheinhardti
436679	Pantosteus discobolus	species	Catostomus discobolus
1882727	Microphysogobio linghensis	species	Microphysogobio liaohensis
238635	Corydoras steindachneri	species	Trachydoras steindachneri
1298779	Placidochromis pallidus	species	Labidochromis pallidus
3000125	Cynoglossus microphthalmus	species	Cynoglossus macrophthalmus
57853	Enneapterygius etheostoma	species	Enneapterygius etheostomus
189510	Pisodonophis cancrivoris	species	Pisodonophis cancrivorus
2833474	Hyphessobrycon dorsalis	species	Hyphessobrycon borealis
479862	Aluterus monocerus	species	Aluterus monoceros
136867	Tylochromis labrodon	species	Mylochromis labidodon
188719	Hyphessobrycon ecuadorensis	species	Hyphessobrycon ecuadoriensis
	Rama rama	species	dama dama	brama brama
	Pomacentrus emarginatus	species	eupomacentrus marginatus	pomacentrus marginatus
209205	Betta breviobesa	species	Betta breviobesus
3001665	Megadontognathus cuyuniensis	species	Megadontognathus cuyuniense
214659	Girella tricuspidatus	species	Girella tricuspidata
304459	Chromileptes altivelis	species	Cromileptes altivelis
143345	Platichthys bicoloratus	species	Kareius bicoloratus
2609495	Leporinus punctatus	species	Lethrinus laticaudatus
369635	Cyprinus multitaeniatus	species	Cyprinus multitaeniata
643369	Paraleucogobio strigatus	species	Gnathopogon strigatus
241331	Halichoeres californica	species	Halichoeres californicus
59416	Apogon americanus	species	Trogon mexicanus
473461	Gymnothorax annulatus	species	Gymnothorax undulatus
30748	Orestias agassii	species	Orestias agassizii
617726	Dipulus caecus	species	Figulus caecus
1628151	Coptodon cameronensis	species	Coptodon camerunensis
990610	Dasyscopelus spinosus	species	Myctophum spinosum
623472	Esomus altus	species	Ecnomus latus
1779173	Bangana diplostomus	species	Bangana diplostoma
86224	Ostichthys sufensis	species	Bostrychus sinensis
1539003	Exostoma barakense	species	Exostoma barakensis
57865	Gymnocephalus cernus	species	Gymnocephalus cernua
941983	Planiliza melinoptera	species	Chelon melinopterus
3000828	Paraliparis coracinus	species	Paraliparis cerasinus
227773	Haplochromis adolphifrederici	species	Haplochromis adolfifrederici
1483007	Cobitis battalgili	species	Cobitis battalgilae
1193832	Halichoeres inornata	species	Halichoeres inornatus
2579958	Astyanax pellegrini	species	Psalidodon pelegrini
1652523	Coptodon imbrifernus	species	Coptodon imbriferna
2999682	Bathycongrus trimaculatus	species	Bathycongrus unimaculatus
3000896	Scopelosaurus hubbsi	species	Scopelosaurus gibbsi
1001964	Stiphodon hydoreibatus	species	Stiphodon hydroreibatus
577553	Synodontis leopardus	species	Synodontis leopardinus
665434	Coptodon nyonganus	species	Coptodon nyongana
1193064	Pseudobagarius nitidus	species	Tachysurus nitidus
3001142	Pimelodella pectinifera	species	Pimelodella pectinifer
1811513	Platycephalus grandispinus	species	Platycephalus grandispinis
15124	Cetopsis montana	species	Catopsis montana
543309	Kihnichthys ufermanni	species	Rhinichthys evermanni
628281	Gymnothorax flavoculus	species	Temnothorax flavidulus
2999867	Chaetostoma marginatum	species	Chaetostomus marginatus
2768284	Vanderhorstia phaeostictus	species	Vanderhorstia phaeosticta
3002176	Glyptosternon akhtari	species	Glyptosternum akhtari
2999388	Amblyceps arunachalense	species	Amblyceps arunachalensis
8153	Haplochromis bartoni	species	Haplochromis burtoni
	Diaphus gracilis	species	diaphus fragilis	dianthus gracilis
3002128	Sartor tucuruiensis	species	Sartor tucuruiense
1136799	Schistura callichroma	species	Schistura callichromus
1579415	Eviota nigripinna	species	Eviota nigrispina
207443	Alabes elongata	species	Agabus elongatus
2999685	Bathylagus longiceps	species	Bathygadus spongiceps
2999869	Chaetostoma paucispinis	species	Chaetostomus paucispinis
3001740	Pimelodella taeniophora	species	Pimelodella taenioptera
1338366	Cladistii	class	Cladistia
491129	Lepidodactylus pulcher	species	Barycholos pulcher
1386241	Dalophia angolensis	species	Eulophia angolensis
376891	Hebius frenatum	species	Arenigobius frenatus
946243	Woodworthia chrysosireticus	species	Woodworthia chrysosiretica
2861047	Dipsas tenuissima	species	Dypsis tenuissima
382748	Psammophis zambiensis	species	Psammophis namibensis
1567446	Hebius sarasinorum	species	Mugilogobius sarasinorum
2879144	Hebius taronense	species	Hebius taronensis
2839112	Celestus hewardi	species	Celestus hewardii
1917336	Pseudoboa serrana	species	Pseudopoda serrata
607998	Cyrtodactylus nepalensis	species	Gyrodactylus nevadensis
2910687	Scelotes insularis	species	Coelotes insulanus
1127713	Lygodactylus inexpectatus	species	Lygodactylus expectatus
983886	Lygodactylus insularis	species	Lygodactylus angularis
1544892	Gongylosoma baliodeirus	species	Gongylosoma baliodeirum
90069	Salea gularis	species	Solea solea
607749	Lygodactylus ornatus	species	Gyrodactylus armatus
245643	Lygosoma lanceolatum	species	Lygosoma lineolatum
2813972	Calamaria palawanensis	species	Calamaria palavanensis
2060829	Liolaemus abdalai	species	Liolaemus zabalai
485450	Lerista occulta	species	Lepiota oculata
143421	Leptophis modestus	species	Leptopelis modestus
38937	Anolis haguei	species	Anolis sagrei
498595	Hemidactylus fragilis	species	Hemidactylus gracilis
1297023	Liopeltis philippinus	species	Pseudotyphlops philippinus
221560	Phyllodactylus clinatus	species	Goggia lineata
2775616	Stenocercus fimbriatus	species	Stenocereus fimbriatus
1169714	Polemon gracilis	species	Palaemon gracilis
	Geophis juliai	species	memphis juliani	liophis juliae
512205	Lycodon multifasciatus	species	Lycodes multifasciatus
1928074	Micrurus stuarti	species	Micrurus stewarti
1046068	Eutropis greeri	species	Notropis greenei
1173633	Anadia blakei	species	Acacia blakei
2035336	Anadia pariaensis	species	Senegalia paraensis
	Ptyodactylus togensis	species	ptyodactylus togoensis
139015	Anadia pulchella	species	Acacia pulchella
2911138	Gyiophis maculosa	species	Gyiophis maculosus
2803941	Anolis microlepis	species	Anolis macrolepis
928522	Oligodon bitorquatus	species	Oligodon torquatus
1638326	Scincella incerta	species	Incertella incerta
1555942	Epictia signata	species	Epicoma signata
2976563	Rhinophis tricolorata	species	Rhinophis tricoloratus
185477	Trachylepis buettneri	species	Trachylepis boettgeri
2792113	Lepidodactylus intermedius	species	Leptodactylus intermedius
