bioplatforms_initiative	genus	species	subspecies	taxonomic_family_example_hominidae	ncbi_taxon_id	sequencing_status	in_progress	sample_acquired	sample_collected	target_status	long_list	other_priority
GBR	Galaxea	fascicularis	NA	Euphylliidae	46745	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Fungia	spp.	NA	Fungiidae	46712	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Goniastrea	aspera	NA	Merulinidae	1540031	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Acropora	tenuis	NA	Acroporidae	70783	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Pachyseris	speciosa	NA	Agariciidae	497657	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Acropora	hyacinthus	NA	Acroporidae	55974	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Favia	favus	NA	Merulinidae	1869259	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Montipora	spumosa	NA	Acroporidae	2052915	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Acropora	millepora	NA	Acroporidae	45264	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
OMG	Macroderma	gigas	NA	Megadermatidae	9411	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
TSI	Macroderma	gigas	NA	Megadermatidae	9411	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
OMG	Bettongia	gaimardi	NA	Potoroidae	223568	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Burramys	parvus	NA	Burramyidae	38600	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Gymnobelideus	leadbeateri	NA	Petauridae	38618	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Macrotis	lagotis	NA	Thylacomyidae	92651	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Myrmecobius	fasciatus	NA	Myrmecobiidae	55782	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Notoryctes	typhlops	NA	Notoryctidae	37699	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Perameles	gunnii	NA	Peramelidae	37737	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
TSI	Perameles	gunnii	NA	Peramelidae	37737	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
OMG	Petrogale	pencillata	NA	Macropodidae	54088	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Sminthopsis	crassicaudata	NA	Dasyuridae	9301	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Dasyurus	hallucatus	NA	Dasyuridae	9280	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Vombatus	ursinus	NA	Vombatidae	29139	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Mastacomys	fuscus	NA	Muridae	337222	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Pseudomys	desertor	NA	Muridae	221914	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
OMG	Pseudomys	novaehollandiae	NA	Muridae	442614	in_progress	OMG	OMG	OMG	other_priority	OMG	OMG
TSI	Dasyornis	brachypterus	NA	Dasyornithideae	722651	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Neophema	chrysogaster	NA	Psittaculidae	678581	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Anthochaera	phrygia	NA	Passeriformes	2020318	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Galaxias	fontanus	NA	Galaxiidae	89556	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Pseudomys	oralis	NA	Muridae	442616	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Perameles	bougainville	NA	Peramelidae	120735	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Rhodomyrtus	psidioides	NA	Myrtaceae	375277	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Galaxias	johnstoni	NA	Galaxiidae	89557					other_priority	TSI	TSI
TSI	Acanthocladium	dockeri	NA	Asteraceae	152194					other_priority	TSI	TSI
TSI	Acacia	araneosa	NA	Fabaceae	1174718					other_priority	TSI	TSI
TSI	Acacia	rivalis	NA	Fabaceae	1174883					other_priority	TSI	TSI
TSI	Eulamprus	tympanum	marnieae	Scincidae	204908	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Grevillea	scapigera	NA	Proteaceae	1569684					other_priority	TSI	TSI
TSI	Litoria	aurea	NA	Hylidae	8371	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Pristis	zijsron	NA	Pristidae	495877	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Lenwebbia	sp.	NA	Myrtaceae	271783					other_priority	TSI	TSI
TSI	Eidothea	hardeniana	NA	Proteaceae	298684	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Pseudophryne	pengilleyi	NA	Myobatrachidae	495145	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Acanthornis	magna	greeniana	Acanthizidae	720576					other_priority	TSI	TSI
TSI	Pseudomys	gracilicaudatus	NA	Muridae	442610					other_priority	TSI	TSI
TSI	Euastacus	armatus	NA	Parastacidae	72420	in_progress	TSI	TSI	TSI	other_priority	TSI	TSI
TSI	Cryptoblepharus	egeriae	NA	Scincidae	2509230					other_priority	TSI	TSI
TSI	Lepidodactylus	listeri	NA	Gekkonidae	747221					other_priority	TSI	TSI
TSI	Pardalotus	quadragintus	NA	Pardalotidae	1931069					other_priority	TSI	TSI
TSI	Lathamus	discolor	NA	Psittacidae	678569					other_priority	TSI	TSI
TSI	Dasyurus	geoffroii	NA	Dasyuridae	63143					other_priority	TSI	TSI
TSI	Pezoporus	wallicus	NA	Psittacidae	35540					other_priority	TSI	TSI
TSI	Pezoporus	flaviventris	NA	Psittacidae	889875					other_priority	TSI	TSI
TSI	Banksia	cuneata	NA	Proteaceae	83699					other_priority	TSI	TSI
GAP	Triticum	aestivum	NA	Poaceae	4565	in_progress	GAP	GAP	GAP	other_priority	GAP	GAP
GAP	vitis	vinifera	subs vinifera cv chardonnay	Vitaceae	29760	in_progress	GAP	GAP	GAP	other_priority	GAP	GAP
