nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Myxiniformes		-	Myxinidae		fRubLop	Myxini	-	Rubicundus	lopheliae	VGP
Anura		Batrachia	Arthroleptidae		aLepAxi	Amphibia	-	Leptodactylodon	axillaris	VGP
Anura		Batrachia	Bufonidae		aAnsMin	Amphibia	-	Ansonia	minuta	VGP
Anura		Batrachia	Bufonidae		aMelAtr	Amphibia	-	Melanophryniscus	atroluteus	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBan	Amphibia	Banahao Forest Frog	Platymantis	banahao	VGP
Anura		Batrachia	Dendrobatidae		aHylLeu	Amphibia	-	Hyloxalus	leucophaeus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAlc	Amphibia	-	Eleutherodactylus	alcoae	VGP
Anura		Batrachia	Hemiphractidae		aGasMar	Amphibia	-	Gastrotheca	marsupiata	VGP
Anura		Batrachia	Hylidae		aDenDec	Amphibia	-	Dendropsophus	decipiens	VGP
Anura		Batrachia	Hylidae		aOstVas	Amphibia	-	Osteopilus	vastus	VGP
Anura		Batrachia	Hylidae		aTraDib	Amphibia	-	Trachycephalus	dibernardoi	VGP
Anura		Batrachia	Hylidae		aPhyAra	Amphibia	-	Phyllomedusa	araguari	VGP
Anura		Batrachia	Leptodactylidae		aPseJar	Amphibia	-	Pseudopaludicola	jaredi	VGP
Anura		Batrachia	Microhylidae		aBarApo	Amphibia	-	Barygenys	apodasta	VGP
Anura		Batrachia	Microhylidae		aXenArb	Amphibia	-	Xenorhina	arboricola	VGP
Anura		Batrachia	Microhylidae		aKalKok	Amphibia	Catanduanes Narrow-Mouthed Frog	Kaloula	kokacii	VGP
Anura		Batrachia	Nyctibatrachidae		aNycPet	Amphibia	-	Nyctibatrachus	petraeus	VGP
Anura		Batrachia	Ptychadenidae		aPtyMap	Amphibia	Mapacha ridged frog	Ptychadena	mapacha	VGP
Anura		Batrachia	Ranidae		aMerOrp	Amphibia	-	Meristogenys	orphnocnemis	VGP
Anura		Batrachia	Ranidae		aSylMao	Amphibia	-	Sylvirana	maosonensis	VGP
Anura		Batrachia	Rhacophoridae		aPseVir	Amphibia	-	Pseudophilautus	viridis	VGP
Anura		Batrachia	Strabomantidae		aNobCol	Amphibia	-	Noblella	coloma	VGP
Anura		Batrachia	Strabomantidae		aPriEur	Amphibia	-	Pristimantis	eurydactylus	VGP
Anura		Batrachia	Strabomantidae		aPriSan	Amphibia	-	Pristimantis	sanctaemartae	VGP
Caudata		Batrachia	Hynobiidae		aHynLee	Amphibia	Northeastern China Hynobiid Salamander	Hynobius	leechii	VGP
Caudata		Batrachia	Plethodontidae		aEurPte	Amphibia	Fern Bank Salamander	Eurycea	pterophila	VGP
Caudata		Batrachia	Plethodontidae		aPleVir	Amphibia	Shenandoah Mountain Salamander	Plethodon	virginia	VGP
Anura		Batrachia	Arthroleptidae		aLepBic	Amphibia	-	Leptodactylodon	bicolor	VGP
Anura		Batrachia	Bufonidae		aAnsMue	Amphibia	Mueller's Toad	Ansonia	muelleri	VGP
Anura		Batrachia	Bufonidae		aMelBia	Amphibia	-	Melanophryniscus	biancae	VGP
Anura		Batrachia	Bufonidae		aSclLat	Amphibia	-	Sclerophrys	latifrons	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBat	Amphibia	-	Platymantis	batantae	VGP
Anura		Batrachia	Dendrobatidae		aAllMar	Amphibia	-	Allobates	marchesianus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAlt	Amphibia	-	Eleutherodactylus	alticola	VGP
Anura		Batrachia	Hylidae		aDenDel	Amphibia	-	Dendropsophus	delarivai	VGP
Anura		Batrachia	Hylidae		aOstWil	Amphibia	-	Osteopilus	wilderi	VGP
Anura		Batrachia	Hylidae		aTraHad	Amphibia	-	Trachycephalus	hadroceps	VGP
Anura		Batrachia	Hylidae		aPhyAte	Amphibia	-	Phyllomedusa	atelopoides	VGP
Anura		Batrachia	Hyperoliidae		aHypSem	Amphibia	Yellow-striped Reed Frog	Hyperolius	semidiscus	VGP
Anura		Batrachia	Leptodactylidae		aPseLla	Amphibia	-	Pseudopaludicola	llanera	VGP
Anura		Batrachia	Megophryidae		aLepEos	Amphibia	-	Leptobrachella	eos	VGP
Anura		Batrachia	Microhylidae		aBarAtr	Amphibia	-	Barygenys	atra	VGP
Anura		Batrachia	Microhylidae		aKalLat	Amphibia	Wide-Disked Narrow-mouthed Frog	Kaloula	latidisca	VGP
Anura		Batrachia	Nyctibatrachidae		aNycPil	Amphibia	Pillai's Night Frog	Nyctibatrachus	pillaii	VGP
Anura		Batrachia	Ptychadenidae		aPtyMas	Amphibia	Mascarene ridged frog	Ptychadena	mascareniensis	VGP
Anura		Batrachia	Ranidae		aSylMon	Amphibia	-	Sylvirana	montosa	VGP
Anura		Batrachia	Rhacophoridae		aPseWyn	Amphibia	-	Pseudophilautus	wynaadensis	VGP
Anura		Batrachia	Strabomantidae		aPriExo	Amphibia	-	Pristimantis	exoristus	VGP
Anura		Batrachia	Strabomantidae		aPriSan	Amphibia	-	Pristimantis	sanguineus	VGP
Caudata		Batrachia	Hynobiidae		aHynLic	Amphibia	Northeast Salamander, Tohoku Sansho-uo	Hynobius	lichenatus	VGP
Caudata		Batrachia	Plethodontidae		aEurQua	Amphibia	Dwarf Salamander, Coastal Plain Dwarf Salamander	Eurycea	quadridigitata	VGP
Caudata		Batrachia	Plethodontidae		aPleWeb	Amphibia	Webster's Salamander	Plethodon	websteri	VGP
Anura		Batrachia	Bufonidae		aAnsPen	Amphibia	-	Ansonia	penangensis	VGP
Anura		Batrachia	Bufonidae		aSclLem	Amphibia	Lemaire's Toad	Sclerophrys	lemairii	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBay	Amphibia	Walter's Limestone Forest Frog	Platymantis	bayani	VGP
Anura		Batrachia	Dendrobatidae		aAllMas	Amphibia	-	Allobates	masniger	VGP
Anura		Batrachia	Dendrobatidae		aHylMac	Amphibia	-	Hyloxalus	maculosus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAma	Amphibia	-	Eleutherodactylus	amadeus	VGP
Anura		Batrachia	Hemiphractidae		aGasMic	Amphibia	-	Gastrotheca	microdiscus	VGP
Anura		Batrachia	Hylidae		aDenDut	Amphibia	-	Dendropsophus	dutrai	VGP
Anura		Batrachia	Hylidae		aPhyAcu	Amphibia	-	Phyllodytes	acuminatus	VGP
Anura		Batrachia	Hylidae		aTraHel	Amphibia	-	Trachycephalus	helioi	VGP
Anura		Batrachia	Hylidae		aPhyAye	Amphibia	Reticulate Leaf Frog	Phyllomedusa	ayeaye	VGP
Anura		Batrachia	Leptodactylidae		aPseMin	Amphibia	-	Pseudopaludicola	mineira	VGP
Anura		Batrachia	Nyctibatrachidae		aNycPoo	Amphibia	Meowing Night Frog	Nyctibatrachus	poocha	VGP
Anura		Batrachia	Ptychadenidae		aPtyMos	Amphibia	Mozambique ridged frog	Ptychadena	mossambica	VGP
Anura		Batrachia	Ranidae		aMerPha	Amphibia	-	Meristogenys	phaeomerus	VGP
Anura		Batrachia	Ranidae		aSylMor	Amphibia	-	Sylvirana	mortenseni	VGP
Anura		Batrachia	Strabomantidae		aNobHey	Amphibia	-	Noblella	heyeri	VGP
Anura		Batrachia	Strabomantidae		aPriFac	Amphibia	-	Pristimantis	factiosus	VGP
Caudata		Batrachia	Hynobiidae		aHynMao	Amphibia	-	Hynobius	maoershanensis	VGP
Caudata		Batrachia	Plethodontidae		aEurRat	Amphibia	Texas Blind Salamander	Eurycea	rathbuni	VGP
Caudata		Batrachia	Plethodontidae		aPleWeh	Amphibia	Wehrle's Salamander	Plethodon	wehrlei	VGP
Anura		Batrachia	Arthroleptidae		aLepBou	Amphibia	-	Leptodactylodon	boulengeri	VGP
Anura		Batrachia	Bufonidae		aSclMac	Amphibia	Flat-backed Toad	Sclerophrys	maculata	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAmp	Amphibia	-	Eleutherodactylus	amplinympha	VGP
Anura		Batrachia	Hemiphractidae		aGasMon	Amphibia	-	Gastrotheca	monticola	VGP
Anura	Dendropsophus_ebraccatus	Batrachia	Hylidae		aDenEbr1	Amphibia	Hourglass Treefrog	Dendropsophus	ebraccatus	VGP
Anura		Batrachia	Hylidae		aPhyAma	Amphibia	-	Phyllodytes	amadoi	VGP
Anura		Batrachia	Hylidae		aTraImi	Amphibia	-	Trachycephalus	imitatrix	VGP
Anura		Batrachia	Hylidae		aPhyAzu	Amphibia	-	Phyllomedusa	azurea	VGP
Anura		Batrachia	Microhylidae		aBarExs	Amphibia	-	Barygenys	exsul	VGP
Anura		Batrachia	Microhylidae		aKalMed	Amphibia	-	Kaloula	mediolineata	VGP
Anura		Batrachia	Nyctibatrachidae		aNycPul	Amphibia	Vijayan's Night Frog	Nyctibatrachus	pulivijayani	VGP
Anura		Batrachia	Ptychadenidae		aPtyNan	Amphibia	-	Ptychadena	nana	VGP
Anura		Batrachia	Ranidae		aMerPoe	Amphibia	-	Meristogenys	poecilus	VGP
Anura		Batrachia	Ranidae		aSylNig	Amphibia	-	Sylvirana	nigrovittata	VGP
Anura		Batrachia	Strabomantidae		aNobLoc	Amphibia	-	Noblella	lochites	VGP
Anura		Batrachia	Strabomantidae		aPriFal	Amphibia	-	Pristimantis	fallax	VGP
Anura		Batrachia	Strabomantidae		aPriSat	Amphibia	-	Pristimantis	satagius	VGP
Caudata		Batrachia	Plethodontidae		aPleWel	Amphibia	Weller's Salamander	Plethodon	welleri	VGP
Anura		Batrachia	Arthroleptidae		aLepBue	Amphibia	-	Leptodactylodon	bueanus	VGP
Anura		Batrachia	Bufonidae		aMelDev	Amphibia	-	Melanophryniscus	devincenzii	VGP
Anura		Batrachia	Bufonidae		aSclMau	Amphibia	-	Sclerophrys	mauritanica	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBim	Amphibia	-	Platymantis	bimaculatus	VGP
Anura		Batrachia	Dendrobatidae		aAllMel	Amphibia	-	Allobates	melanolaemus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAnd	Amphibia	-	Eleutherodactylus	andrewsi	VGP
Anura		Batrachia	Hemiphractidae		aGasNeb	Amphibia	KosÃ±ipata Marsupial Frog	Gastrotheca	nebulanastes	VGP
Anura		Batrachia	Hylidae		aDenEle	Amphibia	-	Dendropsophus	elegans	VGP
Anura		Batrachia	Hylidae		aPhyAur	Amphibia	-	Phyllodytes	auratus	VGP
Anura		Batrachia	Hylidae		aTraJor	Amphibia	-	Trachycephalus	jordani	VGP
Anura		Batrachia	Hylidae		aPhyBah	Amphibia	-	Phyllomedusa	bahiana	VGP
Anura		Batrachia	Hyperoliidae		aHypSpa	Amphibia	-	Hyperolius	spatzi	VGP
Anura		Batrachia	Leptodactylidae		aPseMur	Amphibia	-	Pseudopaludicola	murundu	VGP
Anura		Batrachia	Microhylidae		aBarFla	Amphibia	-	Barygenys	flavigularis	VGP
Anura		Batrachia	Microhylidae		aXenBou	Amphibia	-	Xenorhina	bouwensi	VGP
Anura		Batrachia	Microhylidae		aKalNon	Amphibia	Nonggang Narrow-mouthed frog	Kaloula	nonggangensis	VGP
Anura		Batrachia	Nyctibatrachidae		aNycRad	Amphibia	Radcliffe's Night Frog	Nyctibatrachus	radcliffei	VGP
Anura		Batrachia	Ptychadenidae		aPtyNeu	Amphibia	-	Ptychadena	neumanni	VGP
Anura		Batrachia	Ranidae		aMerSte	Amphibia	-	Meristogenys	stenocephalus	VGP
Anura		Batrachia	Ranidae		aSylRob	Amphibia	-	Sylvirana	roberti	VGP
Anura		Batrachia	Rhacophoridae		aPseZor	Amphibia	-	Pseudophilautus	zorro	VGP
Anura		Batrachia	Strabomantidae		aPriSat	Amphibia	Priest Saturnino Rainfrog; Cutin del Padre Saturnino	Pristimantis	saturninoi	VGP
Caudata		Batrachia	Hynobiidae		aHynNae	Amphibia	Blotched Salamander, Spotted Salamander, Buchi Sansho-uo	Hynobius	naevius	VGP
Caudata		Batrachia	Plethodontidae		aEurSos	Amphibia	Barton Springs Salamander	Eurycea	sosorum	VGP
Caudata		Batrachia	Plethodontidae		aPleYon	Amphibia	Yonahlossee Salamander	Plethodon	yonahlossee	VGP
Anura		Batrachia	Arthroleptidae		aLepEry	Amphibia	-	Leptodactylodon	erythrogaster	VGP
Anura		Batrachia	Bufonidae		aAnsPla	Amphibia	-	Ansonia	platysoma	VGP
Anura		Batrachia	Bufonidae		aMelDor	Amphibia	-	Melanophryniscus	dorsalis	VGP
Anura		Batrachia	Bufonidae		aSclPan	Amphibia	Western Leopard Toad	Sclerophrys	pantherina	VGP
Anura		Batrachia	Dendrobatidae		aAllMye	Amphibia	Myers' Poison Frog	Allobates	myersi	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAng	Amphibia	-	Eleutherodactylus	angustidigitorum	VGP
Anura		Batrachia	Hemiphractidae		aGasNic	Amphibia	-	Gastrotheca	nicefori	VGP
Anura		Batrachia	Hylidae		aDenEli	Amphibia	-	Dendropsophus	elianeae	VGP
Anura		Batrachia	Hylidae		aPhyBre	Amphibia	-	Phyllodytes	brevirostris	VGP
Anura		Batrachia	Hylidae		aTraLep	Amphibia	-	Trachycephalus	lepidus	VGP
Anura		Batrachia	Hylidae		aPhyBal	Amphibia	-	Phyllomedusa	baltea	VGP
Anura		Batrachia	Hyperoliidae		aHypSpi	Amphibia	Spiny-throated Reed Frog	Hyperolius	spinigularis	VGP
Anura		Batrachia	Leptodactylidae		aPseMys	Amphibia	-	Pseudopaludicola	mystacalis	VGP
Anura		Batrachia	Megophryidae		aLepGra	Amphibia	-	Leptobrachella	gracilis	VGP
Anura		Batrachia	Microhylidae		aBarMac	Amphibia	-	Barygenys	maculata	VGP
Anura		Batrachia	Microhylidae		aKalPic	Amphibia	Slender-Digit Chorus Frog, Narrowmouth Painted Toad	Kaloula	picta	VGP
Anura		Batrachia	Nyctibatrachidae		aNycRob	Amphibia	Robin Moore's Night Frog	Nyctibatrachus	robinmoorei	VGP
Anura		Batrachia	Ptychadenidae		aPtyNew	Amphibia	Newton's Grassland Frog	Ptychadena	newtoni	VGP
Anura		Batrachia	Ranidae		aMerSti	Amphibia	-	Meristogenys	stigmachilus	VGP
Anura		Batrachia	Ranidae		aSylSpi	Amphibia	-	Sylvirana	spinulosa	VGP
Anura		Batrachia	Rhacophoridae		aRaoAga	Amphibia	-	Raorchestes	agasthyaensis	VGP
Anura		Batrachia	Strabomantidae		aNobMad	Amphibia	-	Noblella	madreselva	VGP
Anura		Batrachia	Strabomantidae		aPriSav	Amphibia	-	Pristimantis	savagei	VGP
Caudata		Batrachia	Hynobiidae		aHynNeb	Amphibia	Misty Salamander, Kasumi Sansho-uo, Clouded Salamander	Hynobius	nebulosus	VGP
Caudata		Batrachia	Plethodontidae		aEurSpe	Amphibia	Grotto Salamander, Ozark Blind Cave Salamander	Eurycea	spelaea	VGP
Caudata		Batrachia	Proteidae		aNecAla1	Amphibia	Alabama Waterdog, Black Warrior Waterdog	Necturus	alabamensis	VGP
Anura		Batrachia	Arthroleptidae		aLepMer	Amphibia	-	Leptodactylodon	mertensi	VGP
Anura		Batrachia	Bufonidae		aAnsSia	Amphibia	-	Ansonia	siamensis	VGP
Anura		Batrachia	Bufonidae		aSclPar	Amphibia	Leopard Toad	Sclerophrys	pardalis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaBuf	Amphibia	-	Platymantis	bufonulus	VGP
Anura		Batrachia	Dendrobatidae		aAllNid	Amphibia	-	Allobates	nidicola	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAnt	Amphibia	CoquÃ­ ChurÃ­	Eleutherodactylus	antillensis	VGP
Anura		Batrachia	Hemiphractidae		aGasOch	Amphibia	-	Gastrotheca	ochoai	VGP
Anura		Batrachia	Hylidae		aDenFro	Amphibia	-	Dendropsophus	frosti	VGP
Anura		Batrachia	Hylidae		aPhyEde	Amphibia	-	Phyllodytes	edelmoi	VGP
Anura		Batrachia	Hylidae		aTraMac	Amphibia	-	Trachycephalus	macrotis	VGP
Anura		Batrachia	Hylidae		aPhyBic	Amphibia	Waxy-Monkey Treefrog	Phyllomedusa	bicolor	VGP
Anura		Batrachia	Hyperoliidae		aHypSte	Amphibia	Steindachner's Reed Frog	Hyperolius	steindachneri	VGP
Anura		Batrachia	Microhylidae		aBarNan	Amphibia	-	Barygenys	nana	VGP
Anura		Batrachia	Microhylidae		aKalPul	Amphibia	Asian Painted Frog, Banded Bullfrog, Ox Frog, Piebald Digging Frog	Kaloula	pulchra	VGP
Anura		Batrachia	Nyctibatrachidae		aNycSab	Amphibia	Sabarimala Night Frog	Nyctibatrachus	sabarimalai	VGP
Anura		Batrachia	Ptychadenidae		aPtyNil	Amphibia	-	Ptychadena	nilotica	VGP
Anura		Batrachia	Ranidae		aMerWhi	Amphibia	-	Meristogenys	whiteheadi	VGP
Anura		Batrachia	Ranixalidae		aIndBed	Amphibia	Beddomes Leaping Frog	Indirana	beddomii	VGP
Anura		Batrachia	Rhacophoridae		aRaoAkr	Amphibia	-	Raorchestes	akroparallagi	VGP
Anura		Batrachia	Strabomantidae		aNobMyr	Amphibia	-	Noblella	myrmecoides	VGP
Anura		Batrachia	Strabomantidae		aPriFen	Amphibia	-	Pristimantis	fenestratus	VGP
Anura		Batrachia	Strabomantidae		aPriSch	Amphibia	-	Pristimantis	schultei	VGP
Caudata		Batrachia	Hynobiidae		aHynNig	Amphibia	Black Salamander, Kuro Sansho-uo	Hynobius	nigrescens	VGP
Caudata		Batrachia	Plethodontidae		aEurSph	Amphibia	Bog Dwarf Salamander	Eurycea	sphagnicola	VGP
Caudata		Batrachia	Proteidae		aNecBey	Amphibia	Gulf Coast waterdog	Necturus	beyeri	VGP
Anura		Batrachia	Arthroleptidae		aLepOrn	Amphibia	-	Leptodactylodon	ornatus	VGP
Anura		Batrachia	Bufonidae		aAnsSme	Amphibia	Precious Stream-toad	Ansonia	smeagol	VGP
Anura		Batrachia	Bufonidae		aMelFul	Amphibia	-	Melanophryniscus	fulvoguttatus	VGP
Anura		Batrachia	Bufonidae		aSclPen	Amphibia	Penton's toad	Sclerophrys	pentoni	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaCae	Amphibia	-	Platymantis	caesiops	VGP
Anura		Batrachia	Dendrobatidae		aAllNip	Amphibia	-	Allobates	niputidea	VGP
Anura		Batrachia	Dendrobatidae		aHylNex	Amphibia	-	Hyloxalus	nexipus	VGP
Anura		Batrachia	Hylidae		aDenGar	Amphibia	-	Dendropsophus	garagoensis	VGP
Anura		Batrachia	Hylidae		aPhyGyr	Amphibia	-	Phyllodytes	gyrinaethes	VGP
Anura		Batrachia	Hylidae		aTraMam	Amphibia	-	Trachycephalus	mambaiensis	VGP
Anura		Batrachia	Hylidae		aPhyBol	Amphibia	-	Phyllomedusa	boliviana	VGP
Anura		Batrachia	Leptodactylidae		aPsePoc	Amphibia	-	Pseudopaludicola	pocoto	VGP
Anura		Batrachia	Megophryidae		aLepHet	Amphibia	-	Leptobrachella	heteropus	VGP
Anura		Batrachia	Microhylidae		aXenFus	Amphibia	-	Xenorhina	fuscigula	VGP
Anura		Batrachia	Microhylidae		aKalRig	Amphibia	Luzon Narrow-Mouthed Frog	Kaloula	rigida	VGP
Anura		Batrachia	Nyctibatrachidae		aNycSan	Amphibia	-	Nyctibatrachus	sanctipalustris	VGP
Anura		Batrachia	Ptychadenidae		aPtyNue	Amphibia	-	Ptychadena	nuerensis	VGP
Anura		Batrachia	Ranidae		aOdoAbs	Amphibia	-	Odorrana	absita	VGP
Anura		Batrachia	Ranixalidae		aIndBha	Amphibia	Bhadra Leaping Frog	Indirana	bhadrai	VGP
Anura		Batrachia	Rhacophoridae		aRaoAni	Amphibia	Anil's Bush Frog	Raorchestes	anili	VGP
Anura		Batrachia	Strabomantidae		aNobPer	Amphibia	-	Noblella	personina	VGP
Anura		Batrachia	Strabomantidae		aPriFes	Amphibia	-	Pristimantis	festae	VGP
Anura		Batrachia	Strabomantidae		aPriSci	Amphibia	-	Pristimantis	scitulus	VGP
Caudata		Batrachia	Hynobiidae		aHynOki	Amphibia	Oki Salamander	Hynobius	okiensis	VGP
Caudata		Batrachia	Proteidae		aNecLew	Amphibia	Neuse River waterdog	Necturus	lewisi	VGP
Anura		Batrachia	Arthroleptidae		aLepOva	Amphibia	-	Leptodactylodon	ovatus	VGP
Anura		Batrachia	Bufonidae		aAnsSpi	Amphibia	-	Ansonia	spinulifer	VGP
Anura		Batrachia	Bufonidae		aMelKla	Amphibia	-	Melanophryniscus	klappenbachi	VGP
Anura		Batrachia	Bufonidae		aSclPer	Amphibia	-	Sclerophrys	perreti	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaCag	Amphibia	-	Platymantis	cagayanensis	VGP
Anura		Batrachia	Dendrobatidae		aAllOlf	Amphibia	-	Allobates	olfersioides	VGP
Anura		Batrachia	Eleutherodactylidae		aEleApo	Amphibia	-	Eleutherodactylus	apostates	VGP
Anura		Batrachia	Hemiphractidae		aGasOro	Amphibia	-	Gastrotheca	orophylax	VGP
Anura		Batrachia	Hylidae		aDenGau	Amphibia	-	Dendropsophus	gaucheri	VGP
Anura		Batrachia	Hylidae		aPhyKau	Amphibia	-	Phyllodytes	kautskyi	VGP
Anura		Batrachia	Hylidae		aTraMes	Amphibia	-	Trachycephalus	mesophaeus	VGP
Anura		Batrachia	Hylidae		aPhyBur	Amphibia	-	Phyllomedusa	burmeisteri	VGP
Anura		Batrachia	Hyperoliidae		aHypSti	Amphibia	Yellow-spotted reed frog	Hyperolius	stictus	VGP
Anura		Batrachia	Leptodactylidae		aPsePus	Amphibia	-	Pseudopaludicola	pusilla	VGP
Anura		Batrachia	Megophryidae		aLepJul	Amphibia	Dring's Dwarf Litter Frog	Leptobrachella	juliandringi	VGP
Anura		Batrachia	Microhylidae		aBarRes	Amphibia	-	Barygenys	resima	VGP
Anura		Batrachia	Microhylidae		aKalRug	Amphibia	-	Kaloula	rugifera	VGP
Anura		Batrachia	Nyctibatrachidae		aNycShi	Amphibia	Shiradi Night Frog	Nyctibatrachus	shiradi	VGP
Anura		Batrachia	Ptychadenidae		aPtyObs	Amphibia	-	Ptychadena	obscura	VGP
Anura		Batrachia	Ranidae		aOdoAma	Amphibia	Amami Hanasakigaeru, Amami Tip-nosed Frog	Odorrana	amamiensis	VGP
Anura		Batrachia	Ranixalidae		aIndBra	Amphibia	Guenther's Leaping Frog	Indirana	brachytarsus	VGP
Anura		Batrachia	Rhacophoridae		aRaoAnn	Amphibia	-	Raorchestes	annandalii	VGP
Anura		Batrachia	Strabomantidae		aNobPer	Amphibia	Peru Andes Frog	Noblella	peruviana	VGP
Anura		Batrachia	Strabomantidae		aPriFet	Amphibia	-	Pristimantis	fetosus	VGP
Anura		Batrachia	Strabomantidae		aPriSco	Amphibia	-	Pristimantis	scoloblepharus	VGP
Caudata		Batrachia	Hynobiidae		aHynOsu	Amphibia	Osumi-sanshouo (Japanese)	Hynobius	osumiensis	VGP
Caudata		Batrachia	Plethodontidae		aEurTon	Amphibia	Jollyville Plateau Salamander, Tonkawa Springs Salamander	Eurycea	tonkawae	VGP
Caudata		Batrachia	Proteidae		aNecMac	Amphibia	Mudpuppy, (Common Mudpuppy)	Necturus	maculosus	VGP
